type,client,tx,amount
resolve,31692,30038,782674944.867
dispute,38189,30039,548094466.4604
deposit,48502,30040,622420283.9121
deposit,17325,30041,245043960.8617
dispute,28276,30042,333522864.3491
deposit,11405,30043,793312117.6399
resolve,38569,30044,487613032.793
chargeback,62206,30045,580060502.2179
resolve,62918,30046,642941791.8873
resolve,43137,30047,809132918.2301
resolve,37229,30048,447002128.8761
deposit,47888,30049,438222309.6246
resolve,31286,30050,935809360.7451
chargeback,7043,30051,438075221.5405
dispute,60905,30052,681846703.4897
resolve,49043,30053,847620592.4497
withdrawal,25760,30054,117651051.3588
chargeback,21385,30055,662579577.595
withdrawal,46177,30056,358165860.373
deposit,53527,30057,677208572.884
deposit,42582,30058,793565529.5514
withdrawal,23224,30059,853962277.4738
chargeback,50590,30060,46543520.1547
deposit,58482,30061,456781969.1329
withdrawal,63655,30062,237512783.6426
dispute,41123,30063,369569405.0509
dispute,19353,30064,272020509.9596
withdrawal,36009,30065,353085894.4126
withdrawal,51121,30066,419923782.4163
deposit,42566,30067,875274916.0935
resolve,50779,30068,546568942.1841
dispute,37100,30069,887138731.1309
withdrawal,30349,30070,185507581.9655
dispute,41921,30071,914607991.3651
resolve,46947,30072,140458036.1684
withdrawal,41390,30073,95168117.8273
withdrawal,52478,30074,334049573.5549
dispute,4423,30075,976513037.8576
deposit,9217,30076,215154918.8183
resolve,49314,30077,680168869.3125
deposit,22283,30078,295877861.7958
chargeback,58921,30079,999846317.4405
resolve,37199,30080,325445120.7151
resolve,63301,30081,530908195.2697
chargeback,38808,30082,499745656.3405
dispute,44822,30083,206999807.6625
withdrawal,23817,30084,276455877.0245
chargeback,36465,30085,727913137.8704
resolve,40436,30086,147741908.5569
resolve,14558,30087,290757060.8707
deposit,58298,30088,769025309.1574
withdrawal,38668,30089,765570618.9647
chargeback,25441,30090,919628008.7391
dispute,1413,30091,129001987.9925
chargeback,59972,30092,252262263.8955
withdrawal,17154,30093,319828538.8602
deposit,3141,30094,292627363.5262
withdrawal,13715,30095,388759789.7297
deposit,6257,30096,543073385.28
withdrawal,35441,30097,832951656.7268
deposit,63830,30098,675162393.3859
deposit,4235,30099,366688763.2735
deposit,60577,30100,859079765.4911
deposit,7343,30101,148602047.2613
deposit,61533,30102,472893818.2596
chargeback,48455,30103,224929875.6659
dispute,34711,30104,555273076.0422
deposit,40388,30105,648261881.7086
deposit,35006,30106,668238930.7004
dispute,20840,30107,302016070.7184
withdrawal,38529,30108,869553425.5246
deposit,22845,30109,663843947.4541
deposit,49972,30110,237978455.7798
dispute,14746,30111,788086489.3781
withdrawal,36438,30112,751678181.6168
resolve,27982,30113,826686884.0098
deposit,1029,30114,917744434.8332
chargeback,38253,30115,489374275.8117
chargeback,43251,30116,415042273.9315
deposit,42375,30117,156027758.1458
dispute,54873,30118,713622306.7575
dispute,65442,30119,64921074.0263
dispute,53534,30120,632380530.316
resolve,16963,30121,98070315.1188
chargeback,32751,30122,989302202.9396
withdrawal,26854,30123,51203806.9568
dispute,62311,30124,644094191.1734
deposit,46078,30125,864293746.917
withdrawal,1708,30126,549101798.5799
dispute,28812,30127,647748691.6185
chargeback,2729,30128,409385940.5118
chargeback,12212,30129,626433003.3226
withdrawal,29955,30130,718853142.7974
withdrawal,38520,30131,164360450.9664
withdrawal,44745,30132,153206092.1268
withdrawal,23906,30133,365731876.2975
resolve,2377,30134,325386392.2182
resolve,37270,30135,948785390.5318
withdrawal,34107,30136,999790853.329
deposit,43595,30137,435746026.5337
deposit,22141,30138,833069843.1831
chargeback,29341,30139,68151577.3056
resolve,54499,30140,223218823.1506
withdrawal,56107,30141,735729817.6915
resolve,59620,30142,744172518.0481
withdrawal,61757,30143,631777153.0899
withdrawal,50619,30144,894966413.2227
withdrawal,4875,30145,780143913.577
deposit,58452,30146,133433137.0713
deposit,47285,30147,890396402.0406
dispute,18706,30148,870071667.0651
withdrawal,22758,30149,235626451.9615
chargeback,44229,30150,260448751.7082
resolve,56838,30151,952116689.3702
dispute,14680,30152,462573633.5616
dispute,8154,30153,355173476.7155
dispute,20140,30154,70640022.1393
deposit,34906,30155,329394173.404
deposit,30135,30156,428340980.9307
dispute,39980,30157,308120465.6274
chargeback,21685,30158,730394163.7371
chargeback,25912,30159,712239054.8052
deposit,11734,30160,270510102.3656
dispute,29941,30161,44511591.9132
chargeback,27734,30162,728848260.4661
withdrawal,32893,30163,821938157.997
withdrawal,31588,30164,825049930.9117
dispute,3868,30165,652886916.291
chargeback,61662,30166,949258592.5279
chargeback,19115,30167,841222187.2158
dispute,33725,30168,254791630.9745
dispute,6930,30169,184790267.3119
dispute,11905,30170,69198354.3407
resolve,33157,30171,214916323.0015
withdrawal,49446,30172,661739323.2288
withdrawal,28250,30173,241485290.1911
chargeback,8271,30174,136246112.6196
withdrawal,26971,30175,365987223.333
resolve,38853,30176,199901299.2971
deposit,58794,30177,211642306.0114
deposit,23370,30178,854930299.923
dispute,5032,30179,425610399.4707
dispute,24649,30180,393272847.5915
withdrawal,40631,30181,380731674.2391
dispute,60979,30182,874831512.6476
deposit,58007,30183,164576906.1429
withdrawal,24570,30184,126642710.2139
chargeback,51915,30185,764672632.5232
dispute,53552,30186,336675333.7424
dispute,44178,30187,914646535.8328
resolve,61660,30188,664064059.0646
chargeback,14825,30189,287848869.831
chargeback,24033,30190,380674672.8175
resolve,59074,30191,128615316.2435
deposit,39284,30192,926952622.332
chargeback,54645,30193,273590057.9116
deposit,35997,30194,517264195.4856
resolve,17875,30195,379844407.9572
resolve,3823,30196,184747730.6487
withdrawal,60476,30197,984172902.4949
withdrawal,41363,30198,440840463.2232
withdrawal,33638,30199,873318867.0561
chargeback,38308,30200,93250257.1761
deposit,56836,30201,164774284.7063
chargeback,43250,30202,244989850.9434
resolve,8614,30203,714500910.3176
deposit,18244,30204,780424057.9169
dispute,16235,30205,18438006.0651
chargeback,63649,30206,37861981.8385
resolve,19509,30207,412624081.2488
deposit,26930,30208,592499882.7921
chargeback,9448,30209,382078045.3189
resolve,21981,30210,958785275.7035
dispute,62374,30211,645069544.3669
chargeback,48509,30212,552562522.9119
deposit,61224,30213,465697785.7021
deposit,38652,30214,146995607.1783
resolve,3156,30215,17670723.1944
deposit,61098,30216,378193988.7067
resolve,2373,30217,107586488.4661
deposit,56727,30218,2120103.755
withdrawal,1391,30219,886925378.5638
dispute,55422,30220,346800597.3849
chargeback,51879,30221,890140959.0629
chargeback,38940,30222,609872413.277
dispute,31312,30223,581245160.6662
withdrawal,61514,30224,889518134.7891
deposit,11111,30225,51882358.2041
dispute,40469,30226,319898752.6923
chargeback,50172,30227,342850128.898
resolve,29703,30228,146911157.8904
withdrawal,21913,30229,556938675.8423
deposit,14008,30230,143513906.4757
dispute,31956,30231,106456258.4767
resolve,53565,30232,960793917.1445
withdrawal,61556,30233,529550354.3775
deposit,64746,30234,527975821.9929
resolve,51559,30235,283410127.0747
resolve,38733,30236,867591990.7288
chargeback,64526,30237,363662802.5567
dispute,27132,30238,417209336.9531
withdrawal,31685,30239,218677972.5956
dispute,28499,30240,313542223.6538
dispute,50310,30241,222676941.5483
chargeback,13947,30242,671094388.945
resolve,50516,30243,841885892.9288
deposit,44732,30244,657670282.5768
dispute,41098,30245,673400943.033
resolve,26339,30246,517348431.0285
chargeback,30650,30247,716247517.6074
deposit,743,30248,742530118.2254
deposit,23790,30249,601162877.1438
dispute,39424,30250,467380799.8413
dispute,33962,30251,694029509.8789
deposit,61664,30252,644093396.8168
deposit,40075,30253,463697514.3593
resolve,53945,30254,279698935.7887
dispute,31678,30255,795430656.0119
chargeback,12707,30256,147776193.0402
deposit,33379,30257,613111000.7902
chargeback,10326,30258,469346412.1168
resolve,18065,30259,975538011.0253
deposit,17890,30260,808758104.1835
chargeback,54514,30261,399752717.8398
dispute,14607,30262,667356671.5199
deposit,59859,30263,644453079.1228
resolve,58747,30264,836932920.7157
chargeback,62282,30265,731215063.4138
dispute,19101,30266,721864083.2369
chargeback,10022,30267,48864157.0407
deposit,46882,30268,825187718.9101
resolve,9455,30269,614427522.1526
resolve,33101,30270,444054017.4043
withdrawal,62217,30271,45602663.1679
chargeback,11311,30272,93309088.072
resolve,25788,30273,234916490.2367
resolve,47949,30274,983397751.4267
chargeback,13910,30275,566149244.3347
resolve,14323,30276,208943687.4542
deposit,47936,30277,118708920.0295
chargeback,31813,30278,406323308.7336
chargeback,35218,30279,815382425.5545
withdrawal,5407,30280,999774628.0669
deposit,37502,30281,387018859.24
deposit,14505,30282,52585200.2845
resolve,5941,30283,179837592.9704
resolve,36133,30284,694608147.7827
resolve,34640,30285,64778103.8218
chargeback,57597,30286,429973969.6268
chargeback,8134,30287,294150143.1237
resolve,13727,30288,260682242.3754
dispute,26278,30289,588929160.4286
dispute,63195,30290,889998336.6671
chargeback,11787,30291,191823673.2342
chargeback,21703,30292,225243032.5703
chargeback,5162,30293,223511949.9281
dispute,10762,30294,759494625.6909
resolve,54415,30295,333376464.3086
withdrawal,29429,30296,480777839.0182
resolve,20767,30297,412919741.1551
withdrawal,11749,30298,581272756.7318
dispute,4820,30299,29647842.9363
chargeback,61430,30300,329313944.5895
dispute,38688,30301,140586876.8831
dispute,64763,30302,30886837.5813
resolve,1375,30303,801848195.9516
dispute,21731,30304,124978832.1187
deposit,18606,30305,70204840.0961
deposit,60037,30306,334152211.7177
withdrawal,39297,30307,320464349.6032
withdrawal,16644,30308,712580430.9898
withdrawal,3050,30309,131487511.3687
deposit,7710,30310,168258822.3369
deposit,53800,30311,759316138.0537
resolve,43877,30312,662397829.3943
withdrawal,24139,30313,937546673.7525
chargeback,37374,30314,902860125.602
withdrawal,9617,30315,602552262.6478
deposit,47873,30316,666931331.6802
dispute,19895,30317,21224836.7293
deposit,15996,30318,63930313.2753
deposit,18594,30319,318712051.8611
withdrawal,22508,30320,767481422.0275
deposit,60812,30321,907766827.896
chargeback,886,30322,658874498.4279
resolve,16781,30323,272701950.9768
withdrawal,51171,30324,227077104.546
chargeback,22628,30325,339799049.8008
withdrawal,65153,30326,948585636.8224
resolve,46817,30327,385302419.8648
chargeback,36551,30328,812776084.7984
deposit,17829,30329,686802926.6006
chargeback,40760,30330,452736624.0202
deposit,15545,30331,979113327.9415
chargeback,8632,30332,430431130.4451
chargeback,35192,30333,238244784.1017
withdrawal,15319,30334,3918209.317
deposit,45655,30335,241983926.6708
deposit,29153,30336,505593910.1267
deposit,29473,30337,940757890.1496
deposit,56443,30338,602554661.9752
chargeback,31775,30339,137175756.7635
dispute,50016,30340,519718589.6072
dispute,33845,30341,661550219.7973
deposit,23289,30342,498048521.6459
dispute,57984,30343,341896925.9402
resolve,34712,30344,875126833.42
chargeback,54933,30345,862073003.282
chargeback,27771,30346,320503049.1943
resolve,7735,30347,271247424.5331
deposit,26053,30348,735684323.4669
chargeback,64633,30349,543594228.8884
dispute,21689,30350,792514095.6445
dispute,40984,30351,216706243.8775
dispute,39045,30352,711497590.3909
deposit,7295,30353,640771673.081
dispute,36048,30354,316694054.0056
withdrawal,8866,30355,296346236.5534
chargeback,20030,30356,844728488.1541
resolve,51749,30357,727697371.8978
dispute,52325,30358,785929260.3382
deposit,56398,30359,539597566.7749
resolve,31815,30360,666650020.4879
resolve,35487,30361,583389483.7346
resolve,51102,30362,361505291.8714
chargeback,17335,30363,531302471.5248
deposit,52009,30364,445460834.2206
dispute,47037,30365,445847102.1541
dispute,31644,30366,733040823.6485
dispute,49850,30367,765206567.783
dispute,51737,30368,197261593.988
dispute,60487,30369,667819966.4017
dispute,54201,30370,668111826.4824
dispute,5406,30371,572276606.2055
withdrawal,28539,30372,880429425.563
resolve,8861,30373,250706842.6633
resolve,48078,30374,348717321.2618
dispute,41250,30375,934420178.4351
resolve,47073,30376,469666489.6733
dispute,1029,30377,790359827.4118
resolve,47951,30378,428928460.0281
withdrawal,39867,30379,83746711.8189
chargeback,7615,30380,952561625.3976
chargeback,65265,30381,737085808.0877
dispute,4985,30382,939051575.1098
deposit,40330,30383,191138846.7752
dispute,14405,30384,934890636.7406
deposit,21347,30385,936313871.5898
dispute,34660,30386,503368304.5141
resolve,56388,30387,89208937.4195
chargeback,34503,30388,980990397.3403
resolve,37146,30389,892012828.248
dispute,30881,30390,602468400.3659
dispute,38281,30391,244611865.1674
resolve,6513,30392,963330937.2989
dispute,15396,30393,327497722.8432
withdrawal,59060,30394,323152985.9081
deposit,63626,30395,235468504.9877
deposit,55023,30396,562059370.7345
deposit,51048,30397,231875643.9154
dispute,30697,30398,574756104.8127
chargeback,46474,30399,486121159.7055
resolve,2160,30400,911807789.0456
dispute,25379,30401,395978148.9509
deposit,16144,30402,71933027.0181
withdrawal,10158,30403,471504631.4142
chargeback,8461,30404,285401608.1068
withdrawal,53057,30405,624064165.0302
dispute,14210,30406,725265758.051
resolve,56337,30407,229806380.5069
resolve,32690,30408,968712901.1504
resolve,33234,30409,720522683.9018
withdrawal,32348,30410,203592716.0334
dispute,56830,30411,738108237.3155
deposit,31194,30412,913238306.9694
withdrawal,11986,30413,216671261.179
dispute,52714,30414,779930800.0035
resolve,47769,30415,853577581.7793
dispute,59760,30416,661261938.2906
resolve,16298,30417,530031744.0158
withdrawal,20791,30418,716413024.6497
deposit,27118,30419,483124535.7663
deposit,64348,30420,532680829.9045
resolve,54844,30421,799139742.5236
chargeback,13373,30422,662249468.8281
deposit,7768,30423,543161124.8557
chargeback,3053,30424,396468002.4765
dispute,8408,30425,164577063.3674
withdrawal,42840,30426,240686918.6888
deposit,23755,30427,742883206.1678
deposit,21457,30428,397830431.0733
withdrawal,24195,30429,835664780.675
resolve,11843,30430,802683946.355
withdrawal,31297,30431,243502895.8714
dispute,55170,30432,760578435.3112
resolve,21518,30433,962027211.9962
dispute,44079,30434,572156873.0738
dispute,18397,30435,306552957.389
resolve,36745,30436,314256051.4091
withdrawal,55285,30437,823215932.9147
chargeback,25219,30438,206440526.8593
resolve,9611,30439,235889874.0892
withdrawal,50795,30440,502750319.3302
chargeback,63103,30441,519539405.2302
withdrawal,21994,30442,744253533.941
withdrawal,19347,30443,677668743.1572
deposit,48165,30444,16891766.2914
deposit,35293,30445,330373653.8788
dispute,6293,30446,303179100.7406
withdrawal,7853,30447,649335702.9868
withdrawal,25451,30448,526549730.6576
dispute,49762,30449,844207338.1698
chargeback,37135,30450,104113503.7283
chargeback,9794,30451,700141794.789
withdrawal,40777,30452,10022187.7043
resolve,42793,30453,842205992.2038
resolve,3066,30454,514697871.6152
chargeback,63106,30455,508074389.2379
deposit,35476,30456,515735545.0082
resolve,29754,30457,70636637.3117
deposit,9688,30458,544001362.8006
withdrawal,3346,30459,391462953.3402
dispute,54529,30460,281984220.6578
withdrawal,19177,30461,759402049.6069
deposit,31862,30462,145228987.3777
